x,y,theta
1.1658533414204915,-0.029632147401571274,3.9562609990437827
1.4189486503601074,0.013264674382905165,4.789796352386475
1.325688401858012,0.005041221467157205,4.6210988362630205
0.9639872312545776,0.004496460159619649,1.8378252188364665
0.9505418638388315,0.0180242033675313,1.0661453406016033
0.8979716002941132,0.019316811424990494,0.8526690800984701
1.1614437500635784,-0.022219404578208923,3.6051289637883506
1.2235122919082642,-0.03280192365248998,1.1695146163304646
1.3581447998682659,-0.008585009723901749,3.8514607747395835
0.9231477379798889,0.008848408237099648,-1.6901421546936035
1.4760293165842693,0.035200975835323334,3.2766977647940316
