x,y,theta
1.2477628588676453,-0.02889416553080082,4.986347834269206
0.9806473354498545,0.034574052318930626,-0.6147358417510986
1.0832716425259907,-0.04097000199059645,4.666317145029704
1.1802107095718384,0.01014142856001854,-0.9390764236450195
1.1741629838943481,-0.01732394223411878,4.740816752115886
0.77033003171285,0.003776456539829572,-2.4985264937082925
1.1372005343437195,-0.03046177327632904,4.940946896870931
1.0670673251152039,-0.004918786386648814,0.9849002361297607
0.8052917222181956,-0.01928514428436756,1.5956433614095051
1.1404628952344258,-0.017402388155460358,1.2217249870300293
0.8640485405921936,-0.02730220432082812,1.5692353248596191
1.1819205284118652,-0.035102112839619316,4.354628403981526
0.7338566978772482,-0.012369701017936071,-1.7768232027689617
1.1529600620269775,-0.04276160150766373,4.999495983123779
1.0689888993899028,-0.022916977449009817,0.7618631521860758
0.8518985311190287,-0.034442792336146034,1.178631862004598
1.169910470644633,-0.041641385604937874,4.999475002288818
1.2690868377685547,-0.025112207668522995,4.3507436116536455
0.7325131893157959,-0.004212833940982819,-1.7555243174235027
1.2660685380299885,-0.013054573520397147,4.769654591878255
0.8402869403362274,-0.013291087622443834,1.3503187497456868
1.3080848058064778,-0.03927170050640901,4.765945275624593
1.1797600984573364,-0.01341157965362072,1.2190321286519368
0.891527901093165,0.002467195192972819,-3.090265929698944
0.8945718208948771,-0.016171192284673452,1.6723524729410808
1.3070015112559001,-0.039287814715256296,4.751060803731282
1.0943610866864522,-0.04583488451316953,4.662281195322673
1.0393773516019185,-0.026107742140690487,4.906692822774251
1.34945015112559,-0.026928347224990528,3.9024245738983154
0.853014866511027,-0.030778659507632256,1.581594467163086
0.8718462387720743,-0.08231198911865552,-3.0327633817990622
0.7164021333058676,-0.048895593732595444,-1.768213431040446
0.8822607398033142,-0.025479947837690513,1.4506349563598633
0.6493988235791525,-0.033412507424751915,-4.999716281890869
0.6402762532234192,-0.0033714411159356437,-4.999716281890869
1.226247787475586,-0.040657962982853256,-0.2775166829427083
0.8773997028668722,-0.029880910490949947,1.5723799069722493
1.3297008673350017,-0.05448504785696665,4.330113252003987
1.0500648419062297,-0.030367009652157623,0.9543027877807617
1.2851345141728718,-0.022289675349990528,4.0424455006917315
0.8646552960077921,-0.018361024636154372,1.6725645065307617
0.6918294032414755,-0.008727091830223799,1.2183159192403157
1.2360508839289348,-0.05186584840218226,4.724714120229085
1.015835960706075,-0.04417061309019724,4.490477561950684
1.3342242240905762,-0.04628835245966911,4.785534222920735
1.0188870231310527,-0.030854716897010803,4.9399488766988116
1.2300732135772705,-0.028021033853292465,4.999539375305176
1.1012651721636455,-0.013692850867907206,0.959820826848348
1.3924434582392375,-0.04405375073353449,4.9991888999938965
1.3125184774398804,-0.026996391514937084,4.999532063802083
1.3273915847142537,-0.024802906438708305,4.999533494313558
1.1293566624323528,-0.033321467538674675,4.890884876251221
0.7730767925580343,0.0038851952801148095,-2.515959103902181
0.7900329232215881,-0.035033787290255226,-2.8916084369023642
0.6101562480131785,0.0319441178192695,-4.99970277150472
1.0205302834510803,-0.0410380307585001,4.569882869720459
1.1119092305501301,0.0014891463021437328,0.9440604050954183
0.9147339860598246,-0.025445031002163887,1.6044716835021973
1.1201811631520588,-0.03171465421716372,4.866984844207764
0.6400125026702881,0.01082657277584076,-1.7306100527445476
1.322503884633382,-0.024354013924797375,4.804256757100423
0.8773559331893921,0.0027746865525841713,-2.2068470319112143
1.104784627755483,-0.03449026495218277,4.942116419474284
1.4350953102111816,-0.035362424639364086,4.0806458791097
0.6920854051907858,-0.0136575223878026,-4.999716281890869
1.0375613768895466,-0.0559614822268486,3.9267818133036294
1.0521382093429565,-0.03447801619768143,4.9410139719645185
1.2636414368947346,-0.03126420142749945,4.438516616821289
0.9494801561037699,-1.5841176112492878e-05,3.07269295056661
1.143276294072469,-0.03197431564331055,4.999499320983887
1.1295167605082195,-0.05851381147901217,4.496189117431641
1.0691510041554768,-0.038548401246468224,4.999530792236328
1.449648102124532,-0.030731746926903725,3.955345074335734
0.9147929946581522,-0.019097392757733662,3.103112538655599
0.9098623792330424,-0.06213746344049772,4.929803530375163
0.6932953794797262,-0.02128659188747406,1.6647618611653645
1.373058279355367,0.011116993303100267,1.6474100649356842
0.9585845073064169,-0.06569223602612813,4.999548276265462
0.721717764933904,-0.017873970170815785,1.6464606920878093
1.0106939474741619,-0.059862726678450905,4.845213731129964
0.9643366932868958,-0.0014975688730676968,-2.933624823888143
0.7967111070950826,-0.04461693887909254,4.995423475901286
1.2570444345474243,-0.04681916659077009,4.7340067227681475
1.0500654379526775,-0.04500634844104449,4.9995449384053545
0.5817550718784332,0.006274365199108918,-1.9040724436442058
1.0952196915944417,-0.03561421173314253,4.736152013142903
0.6230225960413615,0.00711663761952271,-3.120599885781606
1.125504970550537,-0.0067140692844986916,1.5800244013468425
0.7979180216789246,-0.01377800665795803,-1.973374366760254
1.076288064320882,-0.011045082937926054,4.994704246520996
1.2534499565760295,-0.0003054463304579258,4.8708469072977705
0.8979538281758627,0.01119942031800747,-2.9254212180773416
0.8049739499886831,-0.008859684690833092,1.658396561940511
1.0708237091700237,-0.009699141529078284,4.9520583152771
0.6683711806933085,0.010159889856974283,-4.999716281890869
0.9018358588218689,-0.022716624507059652,4.934762159983317
0.7208836277325948,-0.009266438273092112,-1.6768282254536946
0.8886251548926035,-0.005947747267782688,-1.5600120226542156
1.0093972285588582,-0.037578619706134,4.527657667795817
0.7108390728632609,-0.01342210453003645,-1.262036641438802
1.0464346408843994,-0.014409604171911875,4.949844678243001
1.0162442922592163,-0.031256849567095436,0.12680230538050333
1.0264861385027568,-0.021960053592920303,4.986093839009603
0.7353131572405497,-0.02205089262376229,1.2864975929260254
0.9662790298461914,-0.00951563660055399,4.987438837687175
1.1752067009607952,-0.017667934919397037,1.7522748311360676
0.636443575223287,0.01591252814978361,-4.999716281890869
0.9596480329831442,-0.05845795075098673,4.078250249226888
0.8997645576794943,-0.01802024741967519,4.682315667470296
0.8340121110280355,0.015339931473135948,-3.66801925500234
0.7950808008511862,-0.037271410847703614,1.3466580708821614
1.055768330891927,0.020975277448693912,4.99955415725708
0.7767627040545145,0.007507131124536197,1.6649421056111653
0.8391550878683726,0.05560241639614105,-0.19212539990743002
0.9576283693313599,-0.007504869776312262,4.988366762797038
0.7473783493041992,-0.01760664178679387,-1.667085329691569
1.0145568251609802,-0.03916386763254801,4.9849443435668945
0.8414857188860575,-0.025275129514435928,1.6657851537068684
1.023011863231659,-0.03607361018657684,4.985130310058594
0.8639012773831686,-0.048609341494739056,-2.9492180347442627
0.9075861970583597,-0.05356972540418307,4.353995323181152
1.2924142678578694,-0.016801276089002688,4.999551137288411
1.1168278257052104,0.014480791365106901,2.844838778177897
0.7890269557634989,-0.017653934347132843,-2.918680985768636
0.8336428999900818,0.01869282095382611,-1.6312987208366394
1.2473854621251423,0.05730000634988149,0.7297183473904928
0.7906930247942606,0.010305041437580561,0.36597537994384766
0.9215393463770548,0.01721592014655471,0.045535922050476074
1.0197558800379436,-0.03097126508752505,-1.5236124992370605
1.3343756794929504,-0.013782880268990993,4.329420328140259
0.8149635195732117,0.00028620784481366474,-1.0426680445671082
1.3639223376909893,-0.030314600095152855,4.7238850593566895
1.123031735420227,-0.035452621057629585,3.7634994188944497
0.619507888952891,-0.008768203513075909,2.839184125264486
1.422630508740743,-0.019101547698179882,2.3960765997568765
0.8434137304623922,-0.05120020111401876,-1.8048466046651204
1.259462575117747,-0.013030125332685808,3.029670755068461
1.0398808121681213,-0.0339058437384665,4.244569778442383
1.038792649904887,-0.03341232845559716,4.237986087799072
1.0398698051770527,-0.033669680900250874,4.242576440175374
0.8555095195770264,0.0008542140324910482,-0.6866799195607504
0.6439512073993683,-0.0010922892640034358,2.63601553440094
0.8215029239654541,-0.029605737421661615,-0.8366194168726603
1.0251165628433228,-0.003392535727471113,1.1680519580841064
0.7640944719314575,0.006652783117412279,3.1225571632385254
0.842425803343455,-0.02882687250773112,3.3103408813476562
1.5304362773895264,-0.04076902692516645,4.727271715799968
0.6406375964482626,0.008837005511547128,2.6476613680521646
1.5307306051254272,-0.04092726670205593,4.720431963602702
1.183009425799052,-0.024379229173064232,3.1672973235448203
1.2115310231844585,-0.018568678504379932,1.4608319600423176
1.098486065864563,-0.0390211787695686,3.821280002593994
0.8534355362256368,-0.020279702031984925,1.8751824299494426
0.7164041996002197,-0.01667548467715581,-4.932852427164714
1.0153836607933044,-0.018148886039853096,3.7682058016459146
1.321390151977539,-0.03003818541765213,4.667416572570801
0.9783480366071066,-0.02487129035095374,3.844493786493937
1.1279812057813008,-0.011331764981150627,4.054919083913167
0.9618107080459595,-0.021830953657627106,3.7239441871643066
0.8207183877627054,-0.0075190262869000435,-1.1053615013758342
0.6062427957852682,-0.022692557734747727,2.9972840944925943
0.693188468615214,-0.03129917196929455,3.5541135470072427
1.418780525525411,-0.03710669465363026,4.631589889526367
1.0725498994191487,0.011321625982721647,0.8582580089569092
1.0134179592132568,-0.018757653112212818,2.405618190765381
1.019195149342219,0.008244817892167097,-0.5354342063268026
0.8639053304990133,-0.008556516841053963,-4.886947154998779
0.9572541912396749,-0.009786266057441631,3.3553739388783774
1.3090543150901794,-0.024077136690417927,4.602826436360677
0.8460433483123779,0.008265913929790258,0.6963771979014078
1.2007050315539043,0.0013338997960090637,1.377997875213623
1.029526710510254,-0.006407870057349403,2.0405574639638266
1.1375834445158641,-0.018057599154417403,1.4177416165669758
1.3685200611750286,-0.007195414354403813,3.951364596684774
0.708331306775411,-0.03978035102287928,3.533414284388224
0.9175000190734863,-0.00882008702804645,-1.3663361072540283
0.9205231865247091,-0.028265668932969373,0.006981889406840007
1.5363067785898845,-0.019054001818100613,4.56557019551595
1.1581662893295288,-0.010467388279115161,2.537987152735392
0.8456714550654093,-0.026079292719562847,-0.377946471174558
0.7479103406270345,-0.01489557403450211,1.467535177866618
1.4339556694030762,-0.03766680508852005,4.57873010635376
1.0140638550122578,-0.00239682849496603,-0.15424668788909912
0.9268649816513062,-0.013744433100024859,0.672548254330953
0.7832911709944407,-0.011288170392314592,-0.7686413923899332
0.8798986474672953,-0.008722459897398949,1.1953611373901367
1.0060022473335266,0.016062212487061817,-1.9065922896067302
1.0670679608980815,-0.008274971197048822,2.8475804726282754
0.8035317460695902,-0.01165266001286606,0.4798632462819417
1.264497737089793,-0.016223651201774675,4.53283150990804
1.105940540631612,-0.03272344792882601,3.35557222366333
0.7249951759974161,-0.03936096280813217,3.56506609916687
1.4405099948247273,-0.031487545308967434,4.538198947906494
0.7778394917647043,-0.01729357863465945,-0.7276018559932709
1.4302664995193481,-0.034513892916341625,4.559070110321045
0.8650094866752625,-0.007359407842159271,-3.3753476242224374
1.0045526623725891,-0.017380349823118497,4.085169871648152
1.1318678458531697,-0.034483540803194046,3.5705869992574057
0.9580726226170858,-0.005005300355454286,2.6507698694864907
1.4371276299158733,-0.03759049717336893,4.573746999104817
0.8571924765904745,-0.0011434562038630247,-1.1802057822545369
1.2703269720077515,-0.02293467118094365,4.547032356262207
1.0960858662923176,-0.005113036061326663,3.5868347883224487
