x,y,theta
0.6202541589736938,-0.05348663032054901,-4.999716281890869
1.3561062812805176,-0.06673289090394974,1.5165979862213135
0.6321226358413696,-0.04770543426275253,-4.999716281890869
1.1353005170822144,-0.06719236820936203,3.8071889877319336
0.9351599216461182,-0.03816058114171028,4.4496002197265625
1.5781056880950928,0.014496328309178352,4.724638938903809
1.57899010181427,0.014521811157464981,4.725244045257568
1.5784202814102173,0.014518970623612404,4.724632263183594
1.577858328819275,0.014446044340729713,4.7242913246154785
1.5776931047439575,0.014761790633201599,4.723849773406982
1.5775750875473022,0.014706900343298912,4.723804950714111
1.5785095691680908,0.01425855327397585,4.724515914916992
1.5776876211166382,0.014317916706204414,4.724588871002197
1.578621506690979,0.013530976139008999,4.725643634796143
1.112830400466919,0.019313719123601913,3.6233649253845215
0.9362190365791321,-0.03809518367052078,4.449038982391357
1.5778065919876099,0.013040957972407341,4.726600646972656
1.579059362411499,0.013072620145976543,4.726908206939697
1.5790547132492065,0.01308711152523756,4.726716041564941
1.579034686088562,0.011188281700015068,4.729869365692139
0.87640780210495,0.020005324855446815,2.765503406524658
0.5045399069786072,0.07050005346536636,-4.995247840881348
0.7390362620353699,0.007588997948914766,-4.999716281890869
0.6501840353012085,-0.05915522202849388,-4.999716281890869
0.6201308369636536,-0.05428486317396164,-4.999716281890869
1.1328397989273071,-0.06777684390544891,3.8124945163726807
0.9343556761741638,-0.03835189342498779,4.450501918792725
1.5763113498687744,0.004378221929073334,4.762701988220215
1.575097918510437,0.004939753096550703,4.769949436187744
1.5702215433120728,0.004526758566498756,4.767730236053467
1.5723340511322021,0.003972277045249939,4.76106595993042
1.1390324831008911,0.007826589979231358,3.8166768550872803
1.3449249267578125,-0.06305963546037674,1.4294689893722534
0.626092791557312,-0.05134954676032066,-4.999716281890869
0.5041953921318054,0.0732824057340622,-4.997058391571045
0.9955810308456421,0.02977101504802704,2.2766032218933105
1.5721304416656494,0.0044969674199819565,4.773005962371826
0.8921950459480286,0.014439446851611137,2.9845871925354004
0.9961388111114502,0.02537234127521515,2.5872395038604736
1.5778180360794067,0.0049592419527471066,4.765065670013428
1.5727968215942383,0.0049503338523209095,4.769834995269775
0.8889917135238647,0.014184059575200081,3.052474021911621
0.7210172414779663,0.013249600306153297,-4.999716281890869
0.6288158893585205,-0.05039088800549507,-4.999716281890869
0.9356851577758789,-0.03818778693675995,4.44865608215332
1.5744208097457886,0.004988586530089378,4.770075798034668
1.1391384601593018,0.009365051053464413,3.7818214893341064
0.9354336857795715,-0.03847997635602951,4.45031213760376
0.8876650929450989,0.014315687119960785,3.0386338233947754
0.5409240126609802,0.09443537890911102,-4.998942852020264
1.2281455993652344,-0.053575534373521805,3.1522505283355713
0.5368063449859619,0.0991562008857727,-4.998778820037842
0.9342947602272034,-0.03838561475276947,4.450614929199219
0.8990199565887451,0.013346250168979168,3.062566041946411
0.9993775486946106,0.029911281540989876,2.388559579849243
1.575433373451233,0.004585111979395151,4.76280403137207
1.5754380226135254,0.004537566564977169,4.762137413024902
1.5740374326705933,0.005095404572784901,4.769077777862549
1.3123384714126587,0.0600399449467659,-3.041414737701416
0.7759435176849365,-0.07408051192760468,4.985464096069336
0.9955564737319946,0.0320303700864315,2.2454354763031006
0.9132369160652161,0.011414236389100552,3.157034397125244
0.5227566957473755,0.10381554812192917,-4.998892784118652
0.9344899654388428,-0.0384383387863636,4.451282024383545
1.0207818746566772,0.04530538246035576,-2.96915602684021
0.630399227142334,-0.048487886786460876,-4.999716281890869
0.7476421594619751,0.016239065676927567,-4.999716281890869
0.3200860321521759,-0.02619256265461445,-4.990314960479736
1.0202372074127197,0.04552968591451645,-2.9766056537628174
0.3214121162891388,-0.027100451290607452,-4.990656852722168
1.5704126358032227,0.004791795741766691,4.762465000152588
0.9093166589736938,0.011299457401037216,3.1446187496185303
0.5087187886238098,0.08114726841449738,-4.996667385101318
0.9519444108009338,0.008403312414884567,3.488676071166992
1.4455267190933228,0.011528480798006058,4.59247350692749
0.9033918976783752,0.06753211468458176,-4.987573623657227
0.6454949378967285,-0.04347288981080055,-4.999716281890869
0.9298983216285706,-0.03658509626984596,4.465677738189697
0.9609732627868652,0.03678679093718529,2.610269546508789
1.2092856168746948,-0.04814138635993004,3.4400079250335693
1.006425142288208,-0.0005901500699110329,4.273378849029541
1.5328245162963867,0.007314580027014017,4.708254814147949
1.0364512205123901,0.07666022330522537,-4.994198322296143
0.8185598850250244,-0.017384320497512817,4.076416969299316
1.1259466409683228,-0.05628647655248642,4.747749328613281
1.5516561269760132,-0.016409335657954216,4.7910637855529785
1.1697585582733154,0.008825882337987423,3.962024211883545
0.9302917718887329,-0.03820468485355377,4.4607648849487305
1.3553640842437744,0.053949467837810516,-2.5592093467712402
0.7724113464355469,-0.12192916870117188,4.998208045959473
0.9277645945549011,-0.038140926510095596,4.46602725982666
1.0082792043685913,0.0534060075879097,-2.1575520038604736
0.3203785717487335,-0.0262958612293005,-4.99025821685791
0.9163325428962708,0.01526995375752449,3.190302848815918
0.996962308883667,0.029922302812337875,2.2309000492095947
1.3731578588485718,0.051982514560222626,-2.320157289505005
1.0175755023956299,-0.10571891814470291,4.999545097351074
1.5875083208084106,0.007206248585134745,4.807559490203857
1.3742530345916748,0.05190453305840492,-2.2954087257385254
1.0134531259536743,-0.10504493862390518,4.999545574188232
1.587562918663025,0.007177267223596573,4.808358192443848
1.1753523349761963,0.004642538260668516,4.015259265899658
0.9236422777175903,-0.037979383021593094,4.474324703216553
1.0088245868682861,0.05401176959276199,-1.6680375337600708
0.6335681080818176,-0.04685840755701065,-4.999716281890869
0.9226706624031067,-0.038004543632268906,4.476147174835205
1.1747723817825317,0.004648670554161072,4.014321327209473
0.9240037202835083,-0.038074273616075516,4.473145484924316
0.9219763278961182,0.012543657794594765,3.310511350631714
0.9769936203956604,-0.011748427525162697,3.992800712585449
0.7455470561981201,0.04348131641745567,1.5515532493591309
1.133952260017395,-0.035056035965681076,4.536965847015381
1.548166275024414,0.0075402711518108845,4.710713863372803
0.7379123568534851,0.04334558919072151,1.8498495817184448
0.8611378073692322,0.017104996368288994,-4.9988694190979
0.5806171298027039,-0.09256163984537125,-4.999716281890869
0.8063096404075623,-0.03076006844639778,4.5701904296875
0.4534493088722229,0.10426206886768341,-4.305516242980957
1.0018996000289917,0.00014546836609952152,4.245929718017578
1.5762025117874146,0.005725853145122528,4.72429084777832
1.5812246799468994,0.0063125696033239365,4.7249627113342285
1.56769859790802,0.006176648195832968,4.731815338134766
1.081093430519104,0.07928731292486191,-4.992709636688232
0.9320975542068481,0.00559365376830101,0.39020219445228577
0.7265130281448364,0.003273331793025136,2.756906747817993
0.6846622824668884,0.018269723281264305,1.1758098602294922
0.924010157585144,-0.036942511796951294,4.474893093109131
0.733119785785675,0.048700347542762756,1.4062179327011108
0.6417932510375977,0.0036319366190582514,1.991660475730896
0.9188457727432251,-0.0373445488512516,4.481329917907715
1.079302430152893,0.056700848042964935,-2.635113000869751
0.32752278447151184,-0.026626838371157646,-4.9894866943359375
1.2250266075134277,0.04254541173577309,-4.895951271057129
0.6363562941551208,-0.05490145459771156,3.85703182220459
1.1145623922348022,-0.06506659835577011,3.8479061126708984
0.9182397723197937,-0.03739486634731293,4.482453346252441
1.0806915760040283,0.009951469488441944,3.7800304889678955
0.9183560013771057,-0.0373736210167408,4.482511043548584
1.0780129432678223,0.012845000252127647,3.638195514678955
1.254215955734253,-0.008012211881577969,0.8001950979232788
0.6467031836509705,-0.05251249298453331,3.801750421524048
0.9179016947746277,-0.037310048937797546,4.484127044677734
1.0774608850479126,0.011556867510080338,3.7669951915740967
0.9166802763938904,-0.03728339821100235,4.483425140380859
0.7390313148498535,0.03668966516852379,1.6500366926193237
0.6585211157798767,0.005836987867951393,1.8388608694076538
0.9179143905639648,-0.03734887018799782,4.482894420623779
1.1113723516464233,0.06628652662038803,-3.1579337120056152
0.627496063709259,-0.048937033861875534,-4.999716281890869
1.2539421319961548,-0.008050327189266682,0.7956904768943787
0.981258749961853,-0.05300356075167656,4.854401588439941
1.5690101385116577,-0.009860098361968994,4.792731285095215
1.2515935897827148,0.04574046656489372,-4.932867527008057
0.8618057370185852,0.05348864197731018,-0.16090315580368042
0.32067155838012695,-0.02659246325492859,-4.990416049957275
1.5773489475250244,-0.013339157216250896,4.803503036499023
1.2247940301895142,0.04330460727214813,-4.918983459472656
0.9747684001922607,-0.05478224158287048,4.8609161376953125
1.5805939435958862,-0.01336788572371006,4.805291175842285
1.2270351648330688,0.04326668754220009,-4.91682243347168
0.6375464797019958,0.023949366062879562,1.7992815971374512
1.1562762260437012,-0.034463271498680115,-4.039539813995361
0.6329365372657776,-0.04747990518808365,-4.999716281890869
0.9160183668136597,-0.03750601410865784,4.48698091506958
1.2268494367599487,0.04425855353474617,-4.924839019775391
0.644589364528656,-0.05879906192421913,3.893311023712158
0.9151458740234375,-0.03749227896332741,4.486681938171387
1.5822148323059082,-0.013208145275712013,4.805206775665283
0.7209572792053223,0.026736315339803696,1.7168898582458496
1.1539087295532227,-0.03325890377163887,-4.123509407043457
0.5777334570884705,-0.0929536521434784,-4.999716281890869
0.6164101958274841,-0.05865699052810669,3.8852365016937256
0.9137725830078125,-0.037650272250175476,4.487835884094238
1.0798228979110718,0.005013427697122097,3.979966402053833
1.2537388801574707,-0.008061086758971214,0.7909181118011475
0.9780027270317078,-0.05501013994216919,4.88214111328125
0.715002715587616,0.024046702310442924,1.762458324432373
0.678235650062561,0.004602074157446623,1.8257577419281006
1.2538402080535889,-0.008001374080777168,0.7886199951171875
0.9731154441833496,-0.05427754297852516,4.877542495727539
1.5969818830490112,-0.014210419729351997,4.81143856048584
1.074957251548767,0.005009657237678766,3.95759654045105
0.9138280153274536,-0.037525344640016556,4.487084865570068
0.7151771783828735,0.023671269416809082,1.7583295106887817
1.1561577320098877,-0.04793824255466461,4.706581115722656
0.7126713991165161,0.023797165602445602,1.688605785369873
1.1734539270401,-0.04846522957086563,4.710500717163086
1.6008379459381104,-0.013767996802926064,4.811476230621338
1.0725116729736328,0.005940021015703678,3.9086146354675293
1.2538098096847534,-0.008001639507710934,0.7865562438964844
0.9746594429016113,-0.05422087013721466,4.888826370239258
1.5962990522384644,-0.013677342794835567,4.809751033782959
1.0731167793273926,0.006050094496458769,3.906928062438965
0.9143237471580505,-0.03760858625173569,4.486073017120361
1.5995171070098877,-0.01360408030450344,4.811037063598633
1.6019413471221924,-0.01374152209609747,4.8119683265686035
0.7291290760040283,0.021342139691114426,1.8564435243606567
0.6462289690971375,0.04311680048704147,-2.9568824768066406
1.164488434791565,-0.047848910093307495,4.706471920013428
1.597524881362915,-0.013677315786480904,4.8101487159729
1.6013891696929932,-0.013641314581036568,4.81151819229126
1.2286028861999512,0.04473087564110756,-4.864658355712891
0.9772759675979614,-0.05481546372175217,4.878046035766602
1.5972790718078613,-0.013735353946685791,4.810302257537842
1.5962882041931152,-0.01375670824199915,4.810029983520508
0.7176686525344849,0.023877842351794243,1.7715768814086914
0.6730623841285706,0.0028525867965072393,1.8505284786224365
1.1148954629898071,-0.06580770015716553,3.831528425216675
1.2539411783218384,-0.008045295253396034,0.7901679277420044
0.5995754599571228,-0.05767461657524109,3.943079948425293
0.9136849045753479,-0.037640783935785294,4.48738431930542
1.0833266973495483,0.06382142752408981,-2.7599613666534424
0.3242107927799225,-0.026546351611614227,-4.990196704864502
1.5965315103530884,-0.01378258690237999,4.81011962890625
1.072396159172058,0.006386970169842243,3.888686180114746
0.9147366285324097,-0.03766104578971863,4.486545562744141
0.7184730768203735,0.023830821737647057,1.7798525094985962
1.1593594551086426,-0.047222841531038284,4.7030930519104
1.5977195501327515,-0.013719658367335796,4.810393333435059
1.0705922842025757,0.006991455797106028,3.8841514587402344
0.91450035572052,-0.03758848085999489,4.487390518188477
1.2166571617126465,0.04309513792395592,-4.9089460372924805
0.5958700180053711,-0.05685732886195183,3.8909783363342285
1.2078897953033447,-0.05632869154214859,3.169771432876587
1.1666423082351685,-0.04825472831726074,4.706706523895264
1.0766977071762085,0.005391381215304136,3.9510138034820557
0.914453387260437,-0.03765226900577545,4.486722469329834
1.6006568670272827,-0.013691557571291924,4.811644077301025
1.596268892288208,-0.013749768026173115,4.80997896194458
0.7236197590827942,0.02285810187458992,1.831352710723877
0.6772247552871704,0.0006746890721842647,1.9883548021316528
1.2537094354629517,-0.008053106255829334,0.7897322773933411
0.9753454327583313,-0.054042890667915344,4.885533809661865
0.7213985323905945,0.02265077456831932,1.7590208053588867
0.6531364917755127,0.04181855916976929,-2.74117112159729
1.169301152229309,-0.047856710851192474,4.706252098083496
1.6016507148742676,-0.013498393818736076,4.811028003692627
1.0969237089157104,0.06168496236205101,-2.949660062789917
0.5766121745109558,-0.09304837882518768,-4.999716281890869
0.9801344871520996,-0.05418506637215614,4.889956951141357
1.6019576787948608,-0.013428998179733753,4.811470985412598
1.6021738052368164,-0.013497098349034786,4.811489582061768
1.2246546745300293,0.04213333874940872,-4.883255958557129
0.5894047021865845,-0.05561235919594765,3.9557371139526367
0.9154966473579407,-0.037460409104824066,4.487266540527344
1.0706658363342285,0.006830642931163311,3.893453598022461
0.9142526388168335,-0.03757332265377045,4.487689018249512
0.7224342226982117,0.02226979099214077,1.7733232975006104
1.1622910499572754,-0.04688238725066185,4.7010393142700195
0.7213315367698669,0.022624991834163666,1.7626724243164062
0.6811407804489136,-0.00092676019994542,2.055935859680176
0.9144676923751831,-0.037598464637994766,4.487208843231201
1.6021279096603394,-0.013493038713932037,4.811529159545898
0.7172430753707886,0.023615660145878792,1.7199859619140625
1.1727478504180908,-0.047652456909418106,4.708600997924805
0.7173812985420227,0.023895956575870514,1.7783993482589722
0.6675165891647339,0.003946422133594751,1.783292293548584
0.9140766263008118,-0.03748757764697075,4.487075328826904
0.7165656685829163,0.02427556924521923,1.7633472681045532
1.1664838790893555,-0.04788127914071083,4.704075813293457
0.7195166349411011,0.022530311718583107,1.763304591178894
0.6753609776496887,0.004483893048018217,1.8047024011611938
1.2537940740585327,-0.007994175888597965,0.7885853052139282
0.6249059438705444,0.020877966657280922,1.660738229751587
0.6792395710945129,0.0005140369175933301,2.0115368366241455
0.9133241772651672,-0.037556637078523636,4.4876227378845215
1.2264375686645508,0.0418170727789402,-4.879941463470459
0.5935348868370056,-0.05522671341896057,3.9709434509277344
1.2541720867156982,-0.007892346009612083,0.783008873462677
0.9739660024642944,-0.05400782451033592,4.889007091522217
1.2219105958938599,0.04251765459775925,-4.898186206817627
0.623192310333252,0.021412532776594162,1.6296007633209229
0.9224767684936523,0.04105208441615105,-4.959282875061035
0.6232613921165466,0.01911742240190506,1.753291368484497
0.6766805648803711,0.005261894781142473,1.7422572374343872
0.9138778448104858,-0.037586554884910583,4.487003326416016
1.0871936082839966,0.0620596744120121,-2.9033806324005127
0.635820209980011,-0.04587985575199127,-4.999716281890869
1.113854169845581,-0.06549834460020065,3.8406331539154053
1.1147336959838867,-0.06584678590297699,3.8310739994049072
0.9138885140419006,-0.037635643035173416,4.487545490264893
1.2252575159072876,0.04191877320408821,-4.882808685302734
0.5875645279884338,-0.055703356862068176,3.943532705307007
1.2081217765808105,-0.05621086806058884,3.1690635681152344
0.6429092884063721,0.04403415322303772,-2.4011995792388916
1.1745898723602295,-0.04774713143706322,4.708362102508545
1.5977264642715454,-0.013735566288232803,4.810662269592285
1.0806385278701782,0.06356301158666611,-2.6126980781555176
0.3245695233345032,-0.02681504562497139,-4.990398406982422
1.595882534980774,-0.013742752373218536,4.809878349304199
0.7226950526237488,0.02192550152540207,1.7940675020217896
0.9213506579399109,0.04083327576518059,-4.960865497589111
0.9310474395751953,0.06075171381235123,-0.2924938499927521
0.6375683546066284,-0.045840565115213394,-4.999716281890869
1.1146517992019653,-0.06572195887565613,3.831667900085449
1.253763198852539,-0.008092295378446579,0.791894257068634
0.6337965130805969,0.022715847939252853,1.6843072175979614
0.679190456867218,0.0006644969107583165,1.9671401977539062
0.9148900508880615,-0.037689458578825,4.486307144165039
1.0760408639907837,0.06516577303409576,-2.732142448425293
0.32112404704093933,-0.026815902441740036,-4.990546226501465
1.5951464176177979,-0.014193435199558735,4.811307907104492
1.596360683441162,-0.014037517830729485,4.8114914894104
1.5896453857421875,-0.013450189493596554,4.80759859085083
1.5858491659164429,-0.014074994251132011,4.808506965637207
1.0731825828552246,0.006243735086172819,3.896458864212036
0.9149617552757263,-0.037594862282276154,4.486444473266602
1.5839115381240845,-0.012933555990457535,4.8053460121154785
1.0703374147415161,0.007513044402003288,3.845261335372925
0.9149048924446106,-0.037529606372117996,4.486367702484131
1.585556149482727,-0.014513825066387653,4.80919075012207
1.5812814235687256,-0.014923338778316975,4.81025505065918
1.2303087711334229,0.03998132795095444,-4.8974432945251465
0.6222439408302307,-0.06032535061240196,3.942315101623535
1.2533050775527954,-0.008200334385037422,0.7915248870849609
0.9731226563453674,-0.05372552573680878,4.871955394744873
0.720186173915863,0.024128077551722527,1.8173571825027466
1.1742737293243408,-0.04795609042048454,4.713809490203857
1.0735971927642822,0.004323944915086031,3.964534282684326
1.1148808002471924,-0.06518241763114929,3.842203140258789
1.1136882305145264,-0.06551115214824677,3.840859889984131
1.1128957271575928,-0.06540282070636749,3.8411998748779297
0.914732038974762,-0.03753400966525078,4.486316204071045
1.5921661853790283,-0.012732157483696938,4.806905746459961
0.7224298119544983,0.02555840276181698,1.8015789985656738
0.6595268249511719,0.04144366458058357,-1.9848273992538452
1.1892926692962646,-0.04594474658370018,-4.226816654205322
0.6493494510650635,-0.041392676532268524,-4.999716281890869
1.186403512954712,-0.045320458710193634,-4.239777088165283
0.702167809009552,-0.0399077944457531,-4.999716281890869
0.577706515789032,-0.09296321868896484,-4.999716281890869
0.6594715118408203,0.021853864192962646,1.9567686319351196
0.9226881861686707,0.03917602077126503,-4.964079856872559
0.6599888801574707,0.022144582122564316,1.9425991773605347
0.6644203066825867,0.0349779911339283,-1.652256727218628
0.6640117764472961,0.03471210226416588,-1.643417239189148
0.6674190163612366,0.03420652449131012,-1.6095274686813354
0.9193013310432434,0.0401783213019371,-4.966814041137695
0.9955624341964722,-0.05748298764228821,4.905369281768799
1.6025500297546387,-0.011848666705191135,4.804557800292969
1.5973191261291504,-0.01223364844918251,4.80550479888916
1.5980796813964844,-0.012368208728730679,4.80591344833374
1.1208134889602661,0.06394220888614655,-3.12812876701355
0.5764732360839844,-0.09324401617050171,-4.999716281890869
0.9930691123008728,-0.05771108716726303,4.901657581329346
1.5975903272628784,-0.012275916524231434,4.805555820465088
1.1259568929672241,0.0632350891828537,-3.1756465435028076
0.5775882601737976,-0.09301487356424332,-4.999716281890869
0.9927635788917542,-0.0564785860478878,4.885080337524414
1.5884112119674683,-0.013633811846375465,4.808528900146484
1.587794303894043,-0.01368055772036314,4.808427810668945
1.5864460468292236,-0.013716038316488266,4.8079633712768555
1.5872766971588135,-0.013815891928970814,4.809161186218262
1.5889644622802734,-0.015505104325711727,4.8139543533325195
1.0946884155273438,0.001610394916497171,3.9993338584899902
1.1159241199493408,-0.06587804853916168,3.8356809616088867
1.417496919631958,-0.04215538874268532,1.6512316465377808
0.718636155128479,-0.023077303543686867,-4.999716281890869
0.32831433415412903,-0.026940355077385902,-4.989683151245117
1.5826091766357422,-0.014743479900062084,4.810776710510254
