x,y,theta
1.0704741477966309,-0.042097715040047966,4.765488465627034
0.9526028831799825,0.029374494062115748,3.0018347899119058
1.2057396173477173,-0.013000808656215668,4.739813168843587
1.203080693880717,-0.012785353076954683,4.742142677307129
1.1173786520957947,0.0013711582869291306,3.854605197906494
0.7900771299997965,-0.027649985005458195,-2.00266695022583
1.095663030942281,-0.04180295020341873,4.397255102793376
1.1217844883600872,0.001101917897661527,3.8548028469085693
0.6561595400174459,-0.01688256363073985,-1.6822110811869304
0.9150636990865072,0.02429976562658946,-1.5675516525904338
0.6859452724456787,-0.02716592823465665,-1.0278517405192058
1.1464779376983643,-0.010352380573749542,2.844239095846812
0.6639637351036072,-0.05786199743549029,1.1600186030069988
0.8278497258822123,-0.038286310931046806,-0.7374829252560934
1.1592037479082744,-0.010565304507811865,2.8788206577301025
0.7825479308764139,0.022070640698075294,0.48042439421017963
0.8447334965070089,-0.020436375091473263,0.9999198913574219
1.0997751951217651,-0.036549775783593454,4.095020532608032
1.1010647416114807,-0.036876613118996225,4.0903637409210205
1.122968594233195,-0.00543829845264554,0.6310621500015259
0.843192458152771,0.019182006207605202,-2.7699604829152427
0.9789506196975708,-0.027480553835630417,3.897245724995931
1.0864992539087932,0.01177752980341514,3.917146364847819
0.6987062891324362,0.006119007865587871,-2.490983009338379
0.829340656598409,-0.05593070760369301,1.2901382446289062
1.0190983812014263,0.0001445738598704338,0.26586465040842694
0.9372942646344503,-0.002269925239185492,1.5128130912780762
1.2609477440516155,-0.009301473076144854,4.749385039011638
1.25929061571757,-0.009403748127321402,4.7492194175720215
1.104295253753662,-0.034305594551066555,4.098185459772746
1.1116116841634114,-0.012388858012855053,4.419788201649983
1.3181027173995972,0.0007232284794251124,2.8851168751716614
1.1633623838424683,-0.03046944209684928,2.91500057776769
1.1592270135879517,-0.030833307032783825,2.948387622833252
0.8790262142817179,-0.014383519689242045,1.1455263296763103
0.8140613834063212,0.03624197437117497,-1.2199133932590485
0.8117322127024332,-0.08805191516876221,0.8361843427022299
1.0854709943135579,-0.03972269703323642,3.416178603967031
0.9083402156829834,0.02830543601885438,-1.7780692080656688
0.9809158643086752,-0.026820941207309563,3.9031761487325034
0.575243870417277,-0.034639078968515,-2.1565221150716147
1.0655372540156047,0.025593543114761513,3.483070453008016
0.9096551934878031,-0.004930554268260797,1.51285982131958
1.10168061653773,-0.03653539073032638,4.096444050470988
0.8895451128482819,0.009563678254683813,1.0612377325693767
1.2162632544835408,-0.012764472824831804,4.753405888875325
1.123883585135142,0.0023857522755861282,3.896549860636393
0.955733855565389,0.05136013713975748,0.6441031197706858
0.7303449710210165,0.031557612431546055,-2.817345733443896
0.9970170060793558,-0.005568504333496094,3.858076890309652
0.9509653449058533,0.05166208930313587,0.5788330088059107
0.9933252334594727,0.027362884022295475,3.0478718280792236
1.089111606280009,0.012181722248593966,3.923709233601888
1.0922356247901917,-0.015618180002396306,4.4224105676015215
0.8814361790815989,0.00908207738151153,1.0129382610321045
1.145670235157013,-0.03611882030963898,2.957235256830851
1.0933926304181416,-0.01558135007508099,4.4208558400472
0.7436234553654989,0.04669515136629343,-2.605952421824137
1.0770448247591655,-0.03695937246084213,4.4704264005025225
0.9358358581860861,0.042588100458184876,-0.4515649378299713
0.9680798053741455,0.008985822709898153,3.603020747502645
1.2200470368067424,-0.01289225680132707,4.75163475672404
1.165938933690389,-0.005201540654525161,2.6102482676506042
0.7678114970525106,-0.00989551842212677,0.7576490243275961
0.7740877072016398,0.03566622671981653,-1.8105209171772003
0.9629365007082621,0.053191749999920525,0.5227227763583263
0.7169052561124166,0.08206377054254214,-4.502919514973958
1.089865227540334,-0.02086653560400009,4.721538225809733
0.9930015206336975,0.0506182461977005,-0.900537888209025
0.9872470498085022,-0.008278280186156431,1.9225740432739258
0.7423756718635559,0.03433732083067298,-0.86593958735466
0.9918571909268697,-0.02960655155281226,1.6183233261108398
1.048174609740575,-0.02256859963138898,2.5314878622690835
0.8696923851966858,-0.03425530344247818,1.4712982177734375
1.2100987037022908,-0.013272386354704699,4.757587432861328
1.0932159225145976,-0.05471178889274597,2.3415793577829995
1.0815229813257854,-0.021459090523421764,4.726641813913981
0.7232868075370789,0.06697873150308926,-2.585364023844401
0.8671107490857443,-0.034548322980602585,1.4709707895914714
0.7409064173698425,-0.01418048453827699,-0.7085475126902262
1.2165317138036091,-0.013037487554053465,4.755869388580322
0.8731978138287863,0.0436968132853508,-1.6477101643880208
0.8716273307800293,-0.033860218400756516,1.4699538548787434
1.0490514636039734,-0.022081826813519,2.5245700081189475
0.907891571521759,-0.00425985362380743,1.5140910148620605
1.0945929884910583,-0.05328909928599993,2.304771105448405
1.0882432262102764,-0.020423673403759796,4.7199374834696455
1.1931604146957397,0.0017659198492765427,4.29667862256368
0.7312264243761698,-0.06206022451321284,-1.9265015920003254
1.0883915026982625,-0.020512716844677925,4.721019109090169
0.6907124916712443,0.006508251031239827,-2.5234537919362388
1.0915950536727905,-0.020748285576701164,4.72219181060791
0.9884644548098246,0.03896217234432697,-1.2666526238123577
0.7341662049293518,-0.06250082080562909,-1.930414358774821
0.8299241463343302,-0.05535947779814402,1.2872977256774902
0.8268008232116699,0.056445298716425896,-2.1415037314097085
0.7597409387429556,0.001389006773630778,1.0349706808725994
1.2448355754216511,-0.010713774400452772,4.753943920135498
1.1430949966112773,0.004551359762748082,3.9168879985809326
1.0082054138183594,0.028558993712067604,3.1017558574676514
0.7917282183965048,0.045289705197016396,-0.07541330655415852
0.9360095163186392,-0.0022672023624181747,1.5152448018391926
1.1041400233904521,-0.03440941870212555,4.104502280553182
0.878233273824056,0.04519555096824964,-1.67378036181132
0.5978075663248698,0.00865710029999415,-3.081926167011261
0.7065601944923401,0.0034676274905602136,-2.706034560998281
0.8122660716374716,0.037304604736467205,-1.2216202020645142
0.907857358455658,-0.004369200207293034,1.5151451428731282
1.2162816127141316,-0.01242508397748073,4.752325057983398
1.1807969411214192,-0.02804479670400421,4.2760411103566485
0.9060665170351664,-0.00450036209076643,1.5151063601175945
1.2357772986094158,-0.050133130668352045,3.8166561921437583
0.7914788722991943,-0.019032365332047146,-2.6928272247314453
0.9669532378514608,-0.023457473143935204,4.388329903284709
0.745806872844696,0.04550412856042385,-2.604179859161377
1.009016752243042,-0.06085334594051043,2.936396618684133
1.2455913225809734,-0.02522500604391098,4.135680278142293
1.2378201484680176,-0.07608925799528758,3.794506867726644
1.118163267771403,-0.018646564334630966,4.72199805577596
0.8281190991401672,-0.03640316613018513,-0.7395416299502054
1.1771545608838399,-0.00832216814160347,2.8745352824529014
0.574649711449941,0.018394172191619873,-3.1426415840784707
1.1182499130566914,-0.018761957995593548,4.722494125366211
1.2143395344416301,-0.013135149454077085,4.758424758911133
1.1065661112467449,-0.03431562768916289,4.097416162490845
1.1116440097490947,-0.01234521841009458,4.424287796020508
0.7499975562095642,-0.023752902634441853,0.3287346363067627
1.0853732426961262,-0.0395451569929719,3.4157930811246238
1.227789322535197,-0.01766955223865807,3.4293840328852334
1.158154825369517,0.022403658367693424,2.098832885424296
1.0751155416170757,-0.04215511896957954,4.775196393330892
1.2158467769622803,-0.012640154299636682,4.75482718149821
1.0925809939702351,-0.015444004364932576,4.422749837239583
1.1009121537208557,-0.03645744787839552,4.107709964116414
1.1010848482449849,-0.03649526097190877,4.106807549794515
1.0164644519488018,0.0374232300867637,2.7118585109710693
1.157421628634135,-0.008763962425291538,4.648454030354817
0.817130982875824,0.05952238664031029,-0.30205051104227704
0.7235549290974935,0.0073802849898735685,-2.9141065354148545
1.1712326010068257,0.010207992667953173,1.419079303741455
1.1500036517779033,-0.02079234706858794,4.717385450998942
1.1304301420847576,0.003930011143287023,4.1747409502665205
0.6949782570203146,0.03687923029065132,-2.577242294947306
0.5488520661989847,-0.061844424034158386,-1.9850521087646484
1.1962042649586995,0.033843435967961945,3.7978240648905435
