x,y,theta
0.9746607542037964,0.09300760924816132,1.9969580173492432
0.9401051998138428,0.06607524305582047,2.0048632621765137
2.2580618858337402,-0.14685729146003723,1.3080824613571167
1.699044942855835,-0.036288827657699585,4.988787651062012
1.1365739107131958,-0.10726595669984818,-4.999716281890869
1.8671282529830933,0.13230012357234955,-4.993070602416992
1.6627904176712036,-0.03550499677658081,4.986025810241699
0.8922681212425232,-0.18996965885162354,-4.999600410461426
1.6159594058990479,-0.026605095714330673,4.981917381286621
1.1261177062988281,-0.1105591431260109,-4.9997148513793945
0.8564679622650146,0.12306385487318039,-4.151620388031006
0.8784083127975464,-0.19067886471748352,-4.999587535858154
1.610084891319275,-0.029261818155646324,4.983755111694336
0.8975402116775513,-0.18920080363750458,-4.999596118927002
1.5901973247528076,-0.029111267998814583,4.977762222290039
1.6209371089935303,-0.031934674829244614,4.985124111175537
1.1231921911239624,-0.10790006071329117,-4.999715328216553
0.8481963872909546,0.12973959743976593,-4.427206039428711
0.887392520904541,-0.18997406959533691,-4.999594688415527
1.5679967403411865,-0.01991715282201767,4.979894638061523
0.8618005514144897,-0.19406914710998535,-4.99961519241333
1.0469199419021606,-0.14349883794784546,-4.9997100830078125
1.0393455028533936,0.07737983763217926,1.984584927558899
1.8579094409942627,-0.20509931445121765,4.75263786315918
0.9941146969795227,-0.15587832033634186,-4.9997053146362305
0.9308808445930481,0.21204537153244019,-4.999716281890869
1.9713298082351685,0.01775486208498478,-4.852626323699951
0.913792073726654,-0.18811358511447906,-4.99961519241333
1.4152122735977173,0.020786842331290245,4.946460723876953
1.4299395084381104,0.015648940578103065,4.949329853057861
1.425494909286499,0.016184184700250626,4.947649955749512
1.4660719633102417,0.04344563186168671,4.944697380065918
0.8782022595405579,-0.19300071895122528,-4.999624729156494
0.919289231300354,-0.18773935735225677,-4.9996185302734375
1.3869578838348389,0.03001933917403221,4.95505428314209
1.3736337423324585,0.028693275526165962,4.950022220611572
1.3874881267547607,0.028270889073610306,4.9524993896484375
1.3861112594604492,0.02729041874408722,4.955794811248779
1.3859145641326904,0.02928425744175911,4.954366207122803
1.385805606842041,0.028404196724295616,4.95015811920166
1.3810863494873047,0.02850784920156002,4.954451560974121
1.3873872756958008,0.026692818850278854,4.953384876251221
1.3812488317489624,0.034196142107248306,4.953253269195557
0.9751986265182495,0.058457519859075546,4.986968040466309
1.7481231689453125,0.0001412153069395572,3.3714940547943115
2.4652364253997803,-0.13448834419250488,1.7732421159744263
0.949863612651825,0.1116432473063469,-4.999716281890869
0.9534099102020264,0.09585097432136536,-4.999716281890869
1.313180685043335,0.11533426493406296,-4.999039649963379
1.3631799221038818,0.06679315119981766,4.935321807861328
0.9736250638961792,-0.15845449268817902,-4.999703884124756
1.0947332382202148,0.06391323357820511,1.908639669418335
2.067168951034546,-0.23540344834327698,1.3103950023651123
0.9780568480491638,0.052950162440538406,4.991459369659424
1.6387524604797363,0.013415130786597729,3.055030345916748
1.708571195602417,0.007390729151666164,3.1851086616516113
2.16252064704895,-0.25141000747680664,0.9677808284759521
1.365357518196106,0.06411317735910416,4.939223766326904
0.891837477684021,-0.1924392133951187,-4.999627590179443
0.8878685235977173,-0.19263671338558197,-4.999625205993652
0.88907390832901,-0.1926049441099167,-4.999626159667969
0.9140536785125732,-0.1880495250225067,-4.99961519241333
1.390790581703186,0.02333412505686283,4.959140777587891
1.3996680974960327,0.022669780999422073,4.958542346954346
1.3116381168365479,0.07256197929382324,4.925877094268799
1.9692201614379883,0.01885666511952877,-4.843000888824463
0.9137077927589417,-0.18839362263679504,-4.9996137619018555
1.3829679489135742,0.06324569135904312,4.940953254699707
0.922806441783905,-0.18760886788368225,-4.999626159667969
1.383555293083191,0.026132306084036827,4.958568572998047
1.3911688327789307,0.024981923401355743,4.965787410736084
1.3870759010314941,0.028278794139623642,4.960674285888672
1.3950302600860596,0.02328253723680973,4.965976715087891
1.254198670387268,0.06993017345666885,4.991166591644287
0.8571938872337341,0.07327668368816376,-4.999716281890869
1.0436482429504395,0.21972860395908356,-4.999716281890869
1.9700024127960205,0.018809709697961807,-4.835075855255127
0.9036709070205688,-0.19167323410511017,-4.999637126922607
1.030799150466919,-0.1428278237581253,-4.999712944030762
1.9218536615371704,0.04835682734847069,-4.957158088684082
1.4444231986999512,0.046362828463315964,4.9444379806518555
0.8716245889663696,-0.19307246804237366,-4.999617099761963
0.8667799830436707,-0.1934058964252472,-4.9996161460876465
0.898273229598999,-0.18929560482501984,-4.999600887298584
1.4616737365722656,0.0008685062057338655,4.966518878936768
1.4645534753799438,0.003392257262021303,4.964550018310547
1.469468355178833,0.0033459789119660854,4.964436054229736
1.3792332410812378,0.05534914508461952,4.9521660804748535
2.206362009048462,0.07832834869623184,-4.5900139808654785
0.6961749196052551,0.09288129955530167,-4.6937384605407715
0.8963257670402527,-0.18982163071632385,-4.999595642089844
0.9758331179618835,0.05432392284274101,4.992397308349609
2.449737310409546,-0.09525424242019653,1.5562220811843872
0.8693397045135498,0.2092578113079071,-4.999716281890869
1.924943208694458,0.04408594220876694,-4.941501617431641
1.4105408191680908,0.018413541838526726,4.961277008056641
1.4147157669067383,0.0563945509493351,4.948482513427734
0.8871102929115295,-0.1922757476568222,-4.999632835388184
1.0243499279022217,-0.1520843356847763,-4.999706268310547
1.3306740522384644,0.11785820126533508,-4.999041557312012
1.4069725275039673,0.01855519972741604,4.962120056152344
0.9857302308082581,0.052061572670936584,4.9921875
2.1365809440612793,-0.2479211390018463,1.292184829711914
1.399475336074829,0.02263498120009899,4.956846714019775
1.2554872035980225,0.06942947953939438,4.9896674156188965
1.2930701971054077,0.11523765325546265,-4.999145984649658
1.4113383293151855,0.015842102468013763,4.964749336242676
1.3997986316680908,0.02305535227060318,4.956549644470215
0.9948042631149292,0.0520097091794014,4.992228031158447
2.050230026245117,-0.2314314842224121,1.6238325834274292
1.4010217189788818,0.022661618888378143,4.957614898681641
1.322474718093872,0.06958360224962234,4.925027847290039
2.1899149417877197,0.05313219130039215,-4.506984710693359
1.3113114833831787,0.09839362651109695,-4.99876594543457
1.4011647701263428,0.02331351302564144,4.955990314483643
1.406040906906128,0.058151960372924805,4.953126430511475
1.020189881324768,-0.11700717359781265,-4.914210796356201
2.097114324569702,-0.2400837242603302,1.286567211151123
1.2166354656219482,0.08022590726613998,4.988124847412109
0.912320613861084,0.07229814678430557,-4.999716281890869
1.05635666847229,0.2176598161458969,-4.999716281890869
2.166079521179199,0.033274006098508835,-4.437872886657715
0.7570501565933228,0.09366395324468613,-4.73518180847168
0.9130117893218994,-0.189096137881279,-4.999612331390381
1.3668042421340942,0.0393073670566082,4.9479498863220215
1.3878248929977417,0.03659234195947647,4.952371597290039
1.3826617002487183,0.03893556818366051,4.954265117645264
1.3868921995162964,0.03938942030072212,4.953182220458984
1.3836421966552734,0.039048925042152405,4.954484939575195
1.3835105895996094,0.04254496842622757,4.954291820526123
1.3821710348129272,0.0429062619805336,4.949869632720947
1.3557475805282593,0.04762108996510506,4.954421043395996
1.3278924226760864,0.05358175188302994,4.946840763092041
1.0064659118652344,0.05569300428032875,4.9743146896362305
2.1118924617767334,-0.2741817235946655,3.1317224502563477
1.2943401336669922,0.06103261932730675,4.941168308258057
1.3227190971374512,0.055735137313604355,4.940317630767822
1.3232243061065674,0.05567958205938339,4.939393520355225
1.3235903978347778,0.05396660789847374,4.9476141929626465
1.2110730409622192,0.08035212755203247,4.989339351654053
1.289200782775879,0.10969413071870804,-4.999128341674805
1.2972978353500366,0.06365403532981873,4.966001033782959
1.2944915294647217,0.0654899924993515,4.96866512298584
1.2913011312484741,0.06566958129405975,4.959318161010742
1.2912943363189697,0.06562568247318268,4.960553169250488
1.0002187490463257,0.05667755752801895,4.973434925079346
2.0815513134002686,-0.28182128071784973,3.6165523529052734
1.2892967462539673,0.06415283679962158,4.948297500610352
1.2932450771331787,0.06204531341791153,4.955053329467773
1.2971709966659546,0.05867725983262062,4.9524455070495605
1.2930642366409302,0.05986223742365837,4.951135635375977
1.2969233989715576,0.05920012295246124,4.950386047363281
1.3026841878890991,0.05933472141623497,4.953493118286133
0.9909473061561584,0.05694296211004257,4.970180034637451
2.0815610885620117,-0.2786300480365753,3.3299453258514404
1.3026875257492065,0.05759982392191887,4.952548980712891
1.2935384511947632,0.061483342200517654,4.955811500549316
1.2892144918441772,0.06176752969622612,4.955144882202148
1.2986794710159302,0.06036233529448509,4.954296112060547
1.2993378639221191,0.06181074306368828,4.952185153961182
1.2940312623977661,0.061400268226861954,4.95570182800293
1.296223521232605,0.06234903261065483,4.947675704956055
1.3010131120681763,0.0622229129076004,4.945276260375977
1.3101712465286255,0.05925580859184265,4.953246593475342
1.2967084646224976,0.06123310700058937,4.955814361572266
1.29175865650177,0.09159544855356216,4.939499378204346
0.9293417930603027,-0.1626133918762207,-4.9997053146362305
0.950703501701355,0.02108091115951538,-4.999716281890869
0.943354070186615,0.01992066204547882,-4.999716281890869
0.9534263610839844,0.021989407017827034,-4.999716281890869
1.0733959674835205,0.0669763907790184,1.9593666791915894
1.8884248733520508,-0.01944507658481598,3.9114999771118164
2.1256377696990967,-0.28483152389526367,3.354384422302246
1.2917909622192383,0.06240757927298546,4.9471659660339355
1.2318710088729858,0.07804607599973679,4.99358606338501
1.3274058103561401,0.10805889219045639,-4.99899959564209
1.2823816537857056,0.0651370957493782,4.9523539543151855
1.2801411151885986,0.0687316358089447,4.971303939819336
1.1003330945968628,0.043550536036491394,4.983241558074951
2.708237886428833,-0.2595828175544739,2.17195463180542
1.9389358758926392,0.3051435053348541,-4.999693870544434
1.9201068878173828,0.04954548552632332,-4.951439380645752
1.670012354850769,-0.032057538628578186,4.9958062171936035
0.9191412925720215,-0.18677528202533722,-4.99961519241333
1.612313151359558,-0.033866144716739655,4.994280815124512
1.646695852279663,-0.042544811964035034,4.994265556335449
1.6857976913452148,-0.03929944708943367,4.995504379272461
1.0187089443206787,-0.11505810916423798,-4.932379245758057
1.862412691116333,-0.19786705076694489,-1.4940605163574219
1.6777756214141846,-0.03582514449954033,4.995602130889893
1.0302307605743408,-0.13245005905628204,-4.999713897705078
2.0247323513031006,0.07571861892938614,-4.834071159362793
1.259605884552002,0.20809587836265564,-3.5860440731048584
1.5740652084350586,-0.017611220479011536,4.994772911071777
1.5640290975570679,-0.008858921006321907,4.996041297912598
1.54654860496521,0.0057542286813259125,4.996347427368164
1.5185376405715942,0.031163835898041725,4.995290279388428
1.1016088724136353,0.04196658730506897,4.983093738555908
2.1536355018615723,-0.25926950573921204,4.951128005981445
0.9257803559303284,-0.1603647619485855,-4.99970817565918
1.2794914245605469,0.10931722819805145,-4.999264240264893
1.3006290197372437,0.0677981823682785,4.9695258140563965
1.2871358394622803,0.07158244401216507,4.997265815734863
0.9139867424964905,0.029978934675455093,-4.999716281890869
1.3063429594039917,0.10845305025577545,-4.999104976654053
1.2854629755020142,0.08635961264371872,4.952099323272705
1.9704817533493042,0.019383255392313004,-4.873093605041504
0.9064990878105164,-0.1857723593711853,-4.999623775482178
1.2864748239517212,0.07145914435386658,4.997221946716309
1.320448875427246,0.11080706119537354,-4.999269485473633
1.3148763179779053,0.06860977411270142,4.964044094085693
1.2997106313705444,0.06835058331489563,4.971570014953613
1.2916388511657715,0.0676015093922615,4.969559192657471
1.2968782186508179,0.06490644067525864,4.96915864944458
1.298617959022522,0.0651528388261795,4.971880912780762
1.3181111812591553,0.0883718878030777,4.969363212585449
0.908500075340271,-0.1865815818309784,-4.9996137619018555
1.3019722700119019,0.05481988564133644,4.96565055847168
1.202394723892212,0.07021421939134598,4.994860649108887
0.7352427840232849,0.08634810149669647,-4.582630157470703
1.178682804107666,-0.07642833888530731,-4.999716281890869
1.056526780128479,0.0590827539563179,2.0544791221618652
2.3900229930877686,-0.18972834944725037,2.406193733215332
1.600786566734314,-0.01804169826209545,4.985876560211182
1.6523107290267944,-0.027242811396718025,4.990758419036865
1.668888807296753,-0.026259034872055054,4.9917707443237305
1.6720730066299438,-0.02671305648982525,4.991866111755371
1.6682605743408203,-0.027558311820030212,4.992351531982422
1.667332649230957,-0.02667187713086605,4.9914398193359375
1.5818302631378174,0.00117567740380764,4.996171951293945
1.928823471069336,0.05519392341375351,-4.958291530609131
1.7319672107696533,-0.03351245075464249,4.995045185089111
1.731569528579712,-0.030155150219798088,4.994215488433838
1.5788609981536865,0.029418908059597015,4.99908447265625
0.9420063495635986,0.09227903187274933,1.9940977096557617
0.7826817631721497,0.08193797618150711,2.520282030105591
2.2183566093444824,-0.14212484657764435,1.4630188941955566
1.7815935611724854,-0.04061304032802582,4.995062351226807
1.7826765775680542,-0.043179888278245926,4.994744777679443
1.7866795063018799,-0.04583411663770676,4.993064880371094
1.0859512090682983,-0.14299778640270233,-4.999711513519287
2.318242073059082,0.2195315957069397,-4.999474048614502
1.6023950576782227,0.30317020416259766,-4.999716281890869
0.9519277215003967,0.09216736257076263,1.9485125541687012
2.3778302669525146,-0.14505062997341156,2.035799503326416
1.3121625185012817,0.08891581743955612,4.96190071105957
0.8996829390525818,-0.18435819447040558,-4.999634265899658
1.5676559209823608,0.02332512103021145,4.987567901611328
1.9255931377410889,0.05510542914271355,-4.959497928619385
1.7110540866851807,-0.05536463484168053,4.996212005615234
1.7730028629302979,-0.06742339581251144,4.997465133666992
0.868432879447937,-0.1923847645521164,-4.999612331390381
0.8976279497146606,-0.1880236715078354,-4.9996018409729
1.7297875881195068,-0.0650181993842125,4.996821880340576
1.782900333404541,-0.07108685374259949,4.997302532196045
0.8828171491622925,-0.19197629392147064,-4.999624729156494
0.9861479997634888,-0.11783914268016815,-4.8823418617248535
2.00225567817688,-0.18939703702926636,-1.369337558746338
1.6614580154418945,-0.025633089244365692,4.99277925491333
1.9816546440124512,0.018402116373181343,-4.888343334197998
0.8429003357887268,-0.19368711113929749,-4.999538421630859
1.8505655527114868,-0.06127198040485382,4.997921943664551
1.8548598289489746,-0.0615154393017292,4.997966766357422
1.8533470630645752,-0.06148436665534973,4.997950553894043
1.8487986326217651,-0.05937249958515167,4.997625827789307
1.8437522649765015,-0.0613616444170475,4.99747896194458
1.8467258214950562,-0.06382568925619125,4.997782230377197
1.7922810316085815,-0.06387694180011749,4.997713088989258
2.344874858856201,0.19467104971408844,-4.996831893920898
1.9042268991470337,0.3018876016139984,-4.9997148513793945
