x,y,theta
1.0185977419217427,-0.04434368914614121,0.7193551063537598
1.181419014930725,-0.06027113522092501,3.5797837575276694
1.0666526754697163,-0.05218025421102842,3.905311187108358
1.3993537028630574,-0.009080962588389715,4.490828514099121
1.1932560602823894,0.0031583324695626893,3.6441560983657837
0.7513131598631541,0.017538269457872957,-2.0216065049171448
1.1019115249315898,-0.0002525576079885165,1.3531765937805176
0.6845847070217133,0.007570501203493525,-1.6816755135854085
1.076463222503662,0.007038540672510862,1.6868318319320679
0.9771595001220703,-0.01938503049314022,1.3527881304423015
1.1972105701764424,0.002687422869106134,3.659482955932617
0.8167999585469564,-0.01413744497889032,-3.7260998487472534
1.1397790511449177,-0.035176518062750496,4.211866537729899
1.0667335589726765,0.01735983385394017,0.21754856904347739
0.9800015489260355,-0.03106135129928589,2.9337385495503745
1.1401706139246623,-0.03523562693347534,4.213004191716512
1.2928639650344849,0.008303709017733732,1.3379831314086914
0.6362872918446859,-0.008460311219096184,2.5590006510416665
0.7855901122093201,-0.020381351777662832,-1.7271818319956462
0.9736393491427103,-0.022743407636880875,-0.9121373097101847
1.2128646771113079,-0.018160074017941952,4.518266836802165
1.2915925582249959,0.008340129007895788,1.336872895558675
0.6292162338892618,0.007920884216825167,2.0369006792704263
1.1391621033350627,-0.03521622500071923,4.210789521535237
1.3993493715922039,-0.009272538125514984,4.495828469594319
1.057045340538025,-0.0035713200146953263,-1.6447889010111492
1.1840171019236247,-0.009101088158786297,4.441436608632405
1.1693384250005086,-0.00757826492190361,2.7710959215958915
1.1389704744021099,-0.03515247441828251,4.210620641708374
1.0649447242418926,0.017035210815568764,0.21808878580729166
0.7379429936408997,0.014919870533049107,-0.5503475020329157
0.7450142900149027,-0.026368762987355392,-1.814252535502116
1.3995215892791748,-0.00914533498386542,4.491029103597005
1.1156118313471477,-0.015768334890405338,3.7382333676020303
1.0188650886217754,-0.00678781233727932,-1.2282075087229412
0.8629757960637411,-0.007813436289628347,3.0591963256398835
1.2885500590006511,0.008934499075015387,1.3260512351989746
0.7302717367808024,0.01732913963496685,-0.007698734601338704
0.9472210804621378,-0.020173626330991585,1.4334688186645508
1.0176803668340046,-0.02068621665239334,2.9625955720742545
1.0622541109720867,0.017506502258280914,0.24906373023986816
0.6355344156424204,-0.005961711411752428,-0.8881893952687582
1.0206028421719868,0.024548010900616646,0.5576482613881429
0.9773839116096497,0.0026726958652337394,3.5874036153157554
0.5903995831807455,-0.020289693027734756,3.363023122151693
1.011264443397522,0.011807938727239767,1.3688414891560872
1.4001389741897583,-0.010222401780386766,4.496848901112874
1.4020061492919922,-0.010893260749677816,4.501633644104004
1.0616530179977417,0.016202798734108608,0.16636250416437784
0.7323585152626038,0.02920335376014312,-0.69020676612854
1.0748148163159688,-0.036430833861231804,0.12750677267710367
0.8682547211647034,-0.019228142996629078,0.014381011327107748
1.1393008629480998,-0.03542242168138424,4.214381456375122
1.400988221168518,-0.010018836706876755,4.5004167556762695
1.4006515741348267,-0.009857230198880037,4.499396165211995
1.401050051053365,-0.009867348708212376,4.499668916066487
0.9460812409718832,0.0200773893254033,-1.689044992129008
0.9036149183909098,-0.036206950433552265,1.047226905822754
1.1956762472788494,0.0025508999824523926,3.6559954086939492
0.7286783456802368,-0.004139710838596026,-1.971866210301717
0.7010597983996073,-0.02486432281633218,-2.620154023170471
0.5956604679425558,-0.01994954360028108,3.2963032722473145
0.9104646245638529,-0.03437951998785138,-0.5086694558461508
1.0557328462600708,-0.003937190398573875,-1.652314821879069
1.1840198834737141,-0.009200947669645151,4.441915829976399
1.242262363433838,0.009344959010680517,3.077764814098676
1.0152307748794556,-0.03939304252465566,0.12321984767913818
1.3208286762237549,-0.028694563855727512,4.5889662106831866
1.4002742767333984,-0.00946902142216762,4.497969468434651
1.4008934497833252,-0.009477921761572361,4.498919486999512
1.4004527727762859,-0.009764913469552994,4.499281724294026
1.4002286195755005,-0.009510203575094541,4.498047669728597
1.4003407955169678,-0.009403682313859463,4.497692267100017
1.168910284837087,-0.0077858852843443556,2.781428813934326
1.2122541069984436,-0.01824100377659003,4.517395655314128
1.0538929303487141,0.0002975398674607277,3.1028661727905273
1.4011925061543782,-0.009391902635494867,4.499535242716472
1.1691502730051677,-0.00758478045463562,2.7698872834444046
1.066470205783844,-0.05227498089273771,3.909095525741577
0.9809472362200419,-0.01645539700984955,2.795894742012024
1.1005841692288716,-0.002827067238589128,2.9344924887021384
1.3196333249409993,-0.027902917005121708,4.588775634765625
0.8222711881001791,-0.01555479442079862,-4.631603240966797
1.1855919162432353,-0.009567546037336191,4.446227550506592
1.401711146036784,-0.00967506350328525,4.5000739097595215
1.0959613521893818,-0.024592991918325424,2.476465622584025
1.1397502024968464,-0.03527970798313618,4.213872114817302
1.4020611842473347,-0.009582972154021263,4.500625451405843
1.4006575345993042,-0.009503872133791447,4.4980394045511884
0.8950722018877665,0.037941547110676765,-2.859720746676127
0.6327815254529318,-0.006840376183390617,2.5812499125798545
0.8709946473439535,-0.006956996396183968,-0.54487411181132
0.8516630132993063,-0.023421797901391983,-2.7298370997111
0.7420826355616251,-0.011182741727679968,1.7703153689702351
1.0708752274513245,-0.030522353015840054,0.1244963804880778
0.701454242070516,-0.024461056105792522,-4.999716281890869
0.8609082500139872,0.008933597554763159,0.15452130635579428
0.9718759059906006,-0.023377449562152226,-0.9022037585576376
1.2122362852096558,-0.018422576909263928,4.518498420715332
0.7972917159398397,0.032967262590924896,-0.5372663338979086
0.7680565317471822,0.00894039993484815,-2.68195911248525
0.7426222761472067,-0.011385998999079069,1.7737797101338704
0.86795707543691,-0.0015626136834422748,-1.809855302174886
0.6688222289085388,-0.014919032032291094,0.004783272743225098
0.7330870429674784,0.017878807460268337,-0.10433395703633626
1.0133166511853535,0.011795486323535442,1.3630722363789876
1.054451843102773,0.000768147719403108,3.0746838251749673
1.054673194885254,0.0008692359551787376,3.0633103350798288
1.4008760452270508,-0.00861722727616628,4.495523770650228
0.8317375779151917,0.006378208597501119,-2.720881144205729
0.7340427041053772,0.01732911852498849,-0.07941941420237224
0.9789815147717794,-0.030555725718537968,2.912074247996012
1.1418021122614543,-0.03503857180476189,4.209932724634807
1.4111634492874146,-0.010087280534207821,4.504705905914307
0.9663788874944051,0.020597039721906185,-1.7963967720667522
0.6783164342244467,0.00439299793409494,-0.07670934498310089
1.2937745650609334,0.009957548851768175,1.331257979075114
0.8367584149042765,0.0026113392474750676,-1.7563756306966145
0.9766118923823038,-0.015634190291166306,2.7762764741977057
0.9830683867136637,-0.01927164806208263,-1.5713090896606445
0.7365967233975729,0.0007172906771302223,-1.8224719365437825
1.4083608388900757,-0.00818562787026167,4.488418420155843
1.2420060833295186,0.010760260125001272,3.0421537260214486
1.1800556182861328,-0.060571424663066864,3.5821783542633057
1.1747828324635823,-0.06056607266267141,3.5984269777933755
1.218223512172699,-0.018952015476922195,4.520708719889323
1.2934828599294026,0.008912842099865278,1.331820011138916
0.6364721258481344,-0.007608671362201373,2.6559810241063437
0.9721989830334982,-0.023225790277744334,-0.8394552071889242
1.138916552066803,-0.035518635995686054,4.211971680323283
1.2898190418879192,0.007658010038236777,1.33417812983195
0.8258114655812582,-0.004826166356603305,2.1682149171829224
1.0144389470418294,-0.017116155475378036,0.9606082439422607
0.786172072092692,0.00041300935360292595,1.1083861986796062
0.903245766957601,-0.036432756731907524,1.0493388970692952
1.4014356931050618,-0.009695419110357761,4.495950380961101
1.2425163586934407,0.009290045748154322,3.0653083821137748
0.7751246790091196,-0.016734545157911878,-2.739999691645304
1.4013598362604778,-0.009699467880030474,4.495639642079671
0.9637641112009684,0.026297184949119885,-1.8831698099772136
1.1855422854423523,-0.009603158881266912,4.438926537831624
1.401184320449829,-0.009881163326402506,4.497010389963786
0.8186910152435303,-0.014332171529531479,-4.647327105204265
0.8273713986078898,-0.005155134946107864,2.1858893235524497
0.9788091977437338,-0.016239112863938015,2.779864435394605
1.1394017537434895,-0.03531795305510362,4.210742870966594
0.8183748722076416,-0.01306232064962387,-4.641721725463867
0.8244518240292867,0.002580015609661738,-1.705478549003601
1.0077536006768544,-0.009950863920190992,0.425716757774353
1.4019269943237305,-0.010001976663867632,4.49584436416626
1.4028640985488892,-0.00950230627010266,4.4936502774556475
1.4019923607508342,-0.009224028016130129,4.492987314860026
1.4028123617172241,-0.009348636803527674,4.495070457458496
1.2209607164065044,0.00629012876500686,2.155810276667277
0.9030448794364929,-0.03639580185214678,1.0471409161885579
1.4023117621739705,-0.009248485788702965,4.494828542073567
1.4028584162394206,-0.009374556442101797,4.496167182922363
1.098682125409444,-0.0022663294027249017,2.9120382020870843
0.8097694516181946,0.02435849296549956,0.504370927810669
0.7976267337799072,-0.0294790577609092,-0.6875358819961548
0.8308585286140442,0.006745876123507817,-2.724430799484253
0.7377355496088663,0.017033214991291363,-0.05897839864095052
0.8604815602302551,-0.015069263133530816,-0.6002879540125529
1.0532528559366863,0.0009674432997902235,3.0810938080151877
1.29107666015625,0.009415406733751297,1.3334625562032063
1.0762090881665547,0.009203124170502027,1.2757670084635417
0.788600484530131,0.029331787178913753,-0.7477816343307495
1.0955448150634766,-0.025272943079471588,2.8417751789093018
1.2148414651552837,-0.017730120569467545,4.513134002685547
1.4044355154037476,-0.008533087559044361,4.490533987681071
0.9500395059585571,0.021851419393594067,-1.7103817462921143
0.9776824911435446,-0.019028008294602234,1.3494863510131836
1.4049526453018188,-0.008484678963820139,4.49138609568278
0.8046101133028666,0.033186208456754684,-0.5117564996083578
0.8675576051076254,-0.0017444770783185959,-0.5083241860071818
1.0539413690567017,0.0012887862200538318,3.071874370177587
1.074057936668396,-0.03749616692463557,0.10930943489074707
0.7170761426289877,-0.018280272915338475,-1.0664749940236409
0.5558204849561056,-0.009917891894777616,0.008266925811767578
1.233553131421407,-0.04701762832701206,2.969280163447062
1.0314235786596935,-0.00571416097227484,1.3335744539896648
1.0784661769866943,0.009289158508181572,1.2810136477152507
0.9012941519419352,0.03829794563353062,-2.8318204085032144
0.9820011655489603,0.004120638904472192,3.6001673539479575
0.7369683384895325,0.017420766254266102,-0.057411789894104004
0.5741376280784607,-0.0028526304910580316,2.7952903111775718
1.2159770727157593,-0.0179842176536719,4.516126314798991
1.4062920411427815,-0.008893713665505251,4.494231065114339
1.4032315015792847,-0.009431410891314348,4.496879577636719
1.1679166754086812,-0.007253270285824935,2.7562239170074463
0.8631301124890646,-0.00789802148938179,3.101344565550486
1.094239592552185,-0.024367354810237885,2.455193887154261
0.8185933232307434,-0.02634482520322005,0.044087886810302734
0.7777833938598633,-0.00991350986684362,-0.9577246904373169
0.972737987836202,-0.018446158307294052,-1.4985870520273845
0.6345429420471191,-0.02853980412085851,-0.12897483507792154
1.3315667311350505,-0.027325447959204514,4.582110404968262
1.2904043197631836,0.008626212986807028,1.3332548141479492
0.7693582574526469,0.009460880731542906,-2.6560600201288858
0.8479310870170593,0.013813464591900507,-0.27272207538286847
0.7448300917943319,-0.026378112534681957,-1.8137656847635906
1.2914707660675049,0.007305840030312538,1.3375053405761719
0.818236509958903,0.0021683483694990477,-1.6985762119293213
1.2123505274454753,-0.018973661586642265,4.519283294677734
0.7957382996877035,0.01346916581193606,-0.17860333124796549
0.7868243257204691,-0.01892955352862676,2.8650874296824136
1.2136462132136028,-0.01868430369844039,4.519033273061116
1.4023044506708782,-0.009824565922220549,4.499387423197429
0.9851857225100199,-0.0017645054807265599,0.29563581943511963
1.0574877460797627,-0.003829889309902986,-1.6438829104105632
0.7358897725741068,0.017272652437289555,-0.10284396012624104
0.6952980558077494,-0.04471312339107195,-4.443100293477376
0.8392260670661926,0.0007387176156044006,3.0471934576829276
0.9589966535568237,0.003724574421842893,2.3062721639871597
1.1333269675572712,-0.010010018944740295,3.2891436020533242
1.094554841518402,-0.024205053846041363,2.436974217494329
0.9244458476702372,-0.0025096541891495385,-2.678080201148987
1.1922085682551067,-0.007813590733955303,4.4335808753967285
0.9577192862828573,0.02228027170834442,-1.7784147262573242
0.9787314931551615,-0.019081150492032368,1.3556084632873535
1.4239526589711506,-0.005076972224439184,4.553645928700765
1.4479198455810547,-0.0005443801334574042,4.568103154500325
1.2572741508483887,0.004586569659295492,4.01501727104187
0.7148576279481252,0.009551910062630972,1.0317113796869914
1.2200194597244263,-0.01702295041953524,4.551137288411458
1.4110984007517497,-0.007439164134363334,4.510919411977132
1.0845847924550374,0.010283518116921186,1.2891758282979329
1.298047383626302,0.009202098784347376,1.3430404663085938
1.1111522316932678,-0.015549561164031426,3.5009193420410156
1.4103307326634724,-0.007732280374815066,4.509443442026774
1.128219763437907,-0.01364248339086771,3.756301204363505
0.9888200958569845,0.005030286498367786,-0.9680695732434591
1.1426535447438557,-0.03481601675351461,4.216426054636638
1.09754874308904,-0.02450179432829221,2.5106978714466095
0.9820961952209473,-0.01640600586930911,2.841830531756083
0.9166436990102133,-0.027554844195644062,-2.76073149840037
0.9793062607447306,-0.018700124075015385,1.3561541239420574
1.0663892428080242,-0.001958413360019525,-1.6028529802958171
0.8298459053039551,-0.004883664504935344,-1.6486040751139324
0.6830319364865621,0.003921018205195044,-0.01616172989209493
1.2980313698450725,0.009318094234913588,1.3438428243001301
0.6247542500495911,0.00961527352531751,2.050016681353251
1.022523542245229,-0.039974827940265335,0.49460967381795246
0.7551241517066956,0.020457417393724125,0.1426361401875814
0.7187893589337667,-0.02081286037961642,-2.4793132146199546
0.7162112394968668,-0.017134471330791712,-1.1781582832336426
0.9786399801572164,-0.0319011981288592,2.948133865992228
1.180948297182719,-0.06046618769566218,3.582631508509318
1.076403299967448,-0.036993137250343956,0.1008526881535848
0.9220362504323324,-0.03201172531892856,1.2860689163208008
1.0849077701568604,0.009998314548283815,1.292131741841634
1.0846642851829529,0.010066392055402199,1.291343053181966
1.2487776279449463,0.010618499790628752,3.1283736328283944
1.0299729704856873,-0.0193987637758255,3.0406145254770913
0.8746959765752157,0.006931129842996597,0.14552017052968344
0.7297337651252747,-0.0034576753775278726,-1.9687463442484539
0.7920925617218018,0.0008459801319986582,1.0041738748550415
0.7140273650487264,-0.007994310309489569,-4.9372453689575195
1.0570555726687114,-0.024831476000448067,1.8129519671201706
0.7175160348415375,0.006962655868846923,-4.146223942438762
0.7167833050092062,0.007096911901802135,-4.158470153808594
0.5599880218505859,-0.02530086288849513,0.542724609375
0.8929871718088785,-0.010939252562820911,-2.7434388399124146
0.9061120549837748,-0.015069761623938879,-2.74385400613149
1.1678635279337566,-0.060701288282871246,3.613462289174398
